timestamp,client_ip,method,url,host,latency_ms,request_bytes,response_bytes,blocked,cache
2026-07-23 18:26:23,127.0.0.1,GET,http://127.0.0.1:59324/,127.0.0.1,0,60,1135,0,miss
2026-07-23 18:26:23,127.0.0.1,GET,http://127.0.0.1:59324/,127.0.0.1,0,60,1135,0,miss
2026-07-23 18:26:23,127.0.0.1,GET,http://127.0.0.1:59324/,127.0.0.1,0,60,1135,0,miss
2026-07-23 18:26:23,127.0.0.1,GET,http://127.0.0.1:59324/,127.0.0.1,2,60,1135,0,miss
2026-07-23 18:26:23,127.0.0.1,GET,http://127.0.0.1:59324/,127.0.0.1,0,60,1135,0,miss
2026-07-23 18:26:23,127.0.0.1,GET,http://127.0.0.1:59324/,127.0.0.1,0,60,1135,0,miss
2026-07-23 18:26:23,127.0.0.1,GET,http://127.0.0.1:59324/,127.0.0.1,0,60,1135,0,miss
2026-07-23 18:26:23,127.0.0.1,GET,http://127.0.0.1:59324/,127.0.0.1,1,60,1135,0,miss
2026-07-23 18:26:23,127.0.0.1,GET,http://127.0.0.1:59324/,127.0.0.1,1,60,1135,0,miss
2026-07-23 18:26:23,127.0.0.1,GET,http://127.0.0.1:59324/,127.0.0.1,0,60,1135,0,miss
2026-07-23 18:26:23,127.0.0.1,GET,http://127.0.0.1:59324/,127.0.0.1,0,60,1135,0,miss
2026-07-23 18:26:23,127.0.0.1,GET,http://127.0.0.1:59324/,127.0.0.1,2,60,1135,0,miss
2026-07-23 18:26:23,127.0.0.1,GET,http://127.0.0.1:59324/,127.0.0.1,0,60,1135,0,miss
2026-07-23 18:26:23,127.0.0.1,GET,http://127.0.0.1:59324/,127.0.0.1,1,60,1135,0,miss
2026-07-23 18:26:23,127.0.0.1,GET,http://127.0.0.1:59324/,127.0.0.1,1,60,1135,0,miss
2026-07-23 18:26:23,127.0.0.1,GET,http://127.0.0.1:59324/,127.0.0.1,0,60,1135,0,miss
2026-07-23 18:26:23,127.0.0.1,GET,http://127.0.0.1:59324/,127.0.0.1,1,60,1135,0,miss
2026-07-23 18:26:23,127.0.0.1,GET,http://127.0.0.1:59324/,127.0.0.1,0,60,1135,0,miss
2026-07-23 18:26:23,127.0.0.1,GET,http://127.0.0.1:59324/,127.0.0.1,0,60,1135,0,miss
2026-07-23 18:26:23,127.0.0.1,GET,http://127.0.0.1:59324/,127.0.0.1,1,60,1135,0,miss
2026-07-23 18:26:23,127.0.0.1,GET,http://127.0.0.1:59324/,127.0.0.1,1,60,1135,0,miss
2026-07-23 18:26:23,127.0.0.1,GET,http://127.0.0.1:59324/,127.0.0.1,1,60,1135,0,miss
2026-07-23 18:26:23,127.0.0.1,GET,http://127.0.0.1:59324/,127.0.0.1,1,60,1135,0,miss
2026-07-23 18:26:23,127.0.0.1,GET,http://127.0.0.1:59324/,127.0.0.1,0,60,1135,0,miss
2026-07-23 18:26:23,127.0.0.1,GET,http://127.0.0.1:59324/,127.0.0.1,0,60,1135,0,miss
2026-07-23 18:26:23,127.0.0.1,GET,http://127.0.0.1:59324/,127.0.0.1,1,60,1135,0,miss
2026-07-23 18:26:23,127.0.0.1,GET,http://127.0.0.1:59324/,127.0.0.1,0,60,1135,0,miss
2026-07-23 18:26:23,127.0.0.1,GET,http://127.0.0.1:59324/,127.0.0.1,1,60,1135,0,miss
2026-07-23 18:26:23,127.0.0.1,GET,http://127.0.0.1:59324/,127.0.0.1,0,60,1135,0,miss
2026-07-23 18:26:23,127.0.0.1,GET,http://127.0.0.1:59324/,127.0.0.1,1,60,1135,0,miss
2026-07-23 18:26:23,127.0.0.1,GET,http://127.0.0.1:59324/,127.0.0.1,1,60,1135,0,miss
2026-07-23 18:26:23,127.0.0.1,GET,http://127.0.0.1:59324/,127.0.0.1,1,60,1135,0,miss
2026-07-23 18:26:23,127.0.0.1,GET,http://127.0.0.1:59324/,127.0.0.1,0,60,1135,0,miss
2026-07-23 18:26:23,127.0.0.1,GET,http://127.0.0.1:59324/,127.0.0.1,1,60,1135,0,miss
2026-07-23 18:26:23,127.0.0.1,GET,http://127.0.0.1:59324/,127.0.0.1,1,60,1135,0,miss
2026-07-23 18:26:23,127.0.0.1,GET,http://127.0.0.1:59324/,127.0.0.1,0,60,1135,0,miss
2026-07-23 18:26:23,127.0.0.1,GET,http://127.0.0.1:59324/,127.0.0.1,0,60,1135,0,miss
2026-07-23 18:26:23,127.0.0.1,GET,http://127.0.0.1:59324/,127.0.0.1,0,60,1135,0,miss
2026-07-23 18:26:23,127.0.0.1,GET,http://127.0.0.1:59324/,127.0.0.1,1,60,1135,0,miss
2026-07-23 18:26:23,127.0.0.1,GET,http://127.0.0.1:59324/,127.0.0.1,0,60,1135,0,miss
2026-07-23 18:26:23,127.0.0.1,GET,http://127.0.0.1:59324/,127.0.0.1,1,60,1135,0,miss
2026-07-23 18:26:23,127.0.0.1,GET,http://127.0.0.1:59324/,127.0.0.1,2,60,1135,0,miss
2026-07-23 18:26:23,127.0.0.1,GET,http://127.0.0.1:59324/,127.0.0.1,1,60,1135,0,miss
2026-07-23 18:26:23,127.0.0.1,GET,http://127.0.0.1:59324/,127.0.0.1,0,60,1135,0,miss
2026-07-23 18:26:23,127.0.0.1,GET,http://127.0.0.1:59324/,127.0.0.1,1,60,1135,0,miss
2026-07-23 18:26:23,127.0.0.1,GET,http://127.0.0.1:59324/,127.0.0.1,1,60,1135,0,miss
2026-07-23 18:26:23,127.0.0.1,GET,http://127.0.0.1:59324/,127.0.0.1,0,60,1135,0,miss
2026-07-23 18:26:23,127.0.0.1,GET,http://127.0.0.1:59324/,127.0.0.1,1,60,1135,0,miss
2026-07-23 18:26:23,127.0.0.1,GET,http://127.0.0.1:59324/,127.0.0.1,1,60,1135,0,miss
2026-07-23 18:26:23,127.0.0.1,GET,http://127.0.0.1:59324/,127.0.0.1,0,60,1135,0,miss
2026-07-23 18:26:23,127.0.0.1,GET,http://127.0.0.1:59324/,127.0.0.1,0,60,1135,0,miss
2026-07-23 18:26:23,127.0.0.1,GET,http://127.0.0.1:59324/,127.0.0.1,0,60,1135,0,miss
2026-07-23 18:26:23,127.0.0.1,GET,http://127.0.0.1:59324/,127.0.0.1,1,60,1135,0,miss
2026-07-23 18:26:23,127.0.0.1,GET,http://127.0.0.1:59324/,127.0.0.1,0,60,1135,0,miss
2026-07-23 18:26:23,127.0.0.1,GET,http://127.0.0.1:59324/,127.0.0.1,0,60,1135,0,miss
2026-07-23 18:26:23,127.0.0.1,GET,http://127.0.0.1:59324/,127.0.0.1,0,60,1135,0,miss
2026-07-23 18:26:23,127.0.0.1,GET,http://127.0.0.1:59324/,127.0.0.1,2,60,1135,0,miss
2026-07-23 18:26:23,127.0.0.1,GET,http://127.0.0.1:59324/,127.0.0.1,1,60,1135,0,miss
2026-07-23 18:26:23,127.0.0.1,GET,http://127.0.0.1:59324/,127.0.0.1,0,60,1135,0,miss
2026-07-23 18:26:23,127.0.0.1,GET,http://127.0.0.1:59324/,127.0.0.1,0,60,1135,0,miss
2026-07-23 18:26:23,127.0.0.1,GET,http://127.0.0.1:59324/,127.0.0.1,0,60,1135,0,miss
2026-07-23 18:26:23,127.0.0.1,GET,http://127.0.0.1:59324/,127.0.0.1,0,60,1135,0,miss
2026-07-23 18:26:23,127.0.0.1,GET,http://127.0.0.1:59324/,127.0.0.1,0,60,1135,0,miss
2026-07-23 18:26:23,127.0.0.1,GET,http://127.0.0.1:59324/,127.0.0.1,0,60,1135,0,miss
2026-07-23 18:26:23,127.0.0.1,GET,http://127.0.0.1:59324/,127.0.0.1,0,60,1135,0,miss
2026-07-23 18:26:23,127.0.0.1,GET,http://127.0.0.1:59324/,127.0.0.1,1,60,1135,0,miss
2026-07-23 18:26:23,127.0.0.1,GET,http://127.0.0.1:59324/,127.0.0.1,1,60,1135,0,miss
2026-07-23 18:26:23,127.0.0.1,GET,http://127.0.0.1:59324/,127.0.0.1,1,60,1135,0,miss
2026-07-23 18:26:23,127.0.0.1,GET,http://127.0.0.1:59324/,127.0.0.1,0,60,1135,0,miss
2026-07-23 18:26:23,127.0.0.1,GET,http://127.0.0.1:59324/,127.0.0.1,0,60,1135,0,miss
2026-07-23 18:26:23,127.0.0.1,GET,http://127.0.0.1:59324/,127.0.0.1,1,60,1135,0,miss
2026-07-23 18:26:23,127.0.0.1,GET,http://127.0.0.1:59324/,127.0.0.1,1,60,1135,0,miss
2026-07-23 18:26:23,127.0.0.1,GET,http://127.0.0.1:59324/,127.0.0.1,1,60,1135,0,miss
2026-07-23 18:26:23,127.0.0.1,GET,http://127.0.0.1:59324/,127.0.0.1,1,60,1135,0,miss
2026-07-23 18:26:23,127.0.0.1,GET,http://127.0.0.1:59324/,127.0.0.1,0,60,1135,0,miss
2026-07-23 18:26:23,127.0.0.1,GET,http://127.0.0.1:59324/,127.0.0.1,0,60,1135,0,miss
2026-07-23 18:26:23,127.0.0.1,GET,http://127.0.0.1:59324/,127.0.0.1,1,60,1135,0,miss
2026-07-23 18:26:23,127.0.0.1,GET,http://127.0.0.1:59324/,127.0.0.1,1,60,1135,0,miss
2026-07-23 18:26:23,127.0.0.1,GET,http://127.0.0.1:59324/,127.0.0.1,1,60,1135,0,miss
2026-07-23 18:26:23,127.0.0.1,GET,http://127.0.0.1:59324/,127.0.0.1,0,60,1135,0,miss
2026-07-23 18:26:23,127.0.0.1,GET,http://127.0.0.1:59324/,127.0.0.1,1,60,1135,0,miss
2026-07-23 18:26:23,127.0.0.1,GET,http://127.0.0.1:59324/,127.0.0.1,1,60,1135,0,miss
2026-07-23 18:26:23,127.0.0.1,GET,http://127.0.0.1:59324/,127.0.0.1,1,60,1135,0,miss
2026-07-23 18:26:23,127.0.0.1,GET,http://127.0.0.1:59324/,127.0.0.1,0,60,1135,0,miss
2026-07-23 18:26:23,127.0.0.1,GET,http://127.0.0.1:59324/,127.0.0.1,1,60,1135,0,miss
2026-07-23 18:26:23,127.0.0.1,GET,http://127.0.0.1:59324/,127.0.0.1,1,60,1135,0,miss
2026-07-23 18:26:23,127.0.0.1,GET,http://127.0.0.1:59324/,127.0.0.1,0,60,1135,0,miss
2026-07-23 18:26:23,127.0.0.1,GET,http://127.0.0.1:59324/,127.0.0.1,1,60,1135,0,miss
2026-07-23 18:26:23,127.0.0.1,GET,http://127.0.0.1:59324/,127.0.0.1,0,60,1135,0,miss
2026-07-23 18:26:23,127.0.0.1,GET,http://127.0.0.1:59324/,127.0.0.1,0,60,1135,0,miss
2026-07-23 18:26:23,127.0.0.1,GET,http://127.0.0.1:59324/,127.0.0.1,1,60,1135,0,miss
2026-07-23 18:26:23,127.0.0.1,GET,http://127.0.0.1:59324/,127.0.0.1,0,60,1135,0,miss
2026-07-23 18:26:23,127.0.0.1,GET,http://127.0.0.1:59324/,127.0.0.1,2,60,1135,0,miss
2026-07-23 18:26:23,127.0.0.1,GET,http://127.0.0.1:59324/,127.0.0.1,0,60,1135,0,miss
2026-07-23 18:26:23,127.0.0.1,GET,http://127.0.0.1:59324/,127.0.0.1,1,60,1135,0,miss
2026-07-23 18:26:23,127.0.0.1,GET,http://127.0.0.1:59324/,127.0.0.1,0,60,1135,0,miss
2026-07-23 18:26:23,127.0.0.1,GET,http://127.0.0.1:59324/,127.0.0.1,1,60,1135,0,miss
2026-07-23 18:26:23,127.0.0.1,GET,http://127.0.0.1:59324/,127.0.0.1,2,60,1135,0,miss
2026-07-23 18:26:23,127.0.0.1,GET,http://127.0.0.1:59324/,127.0.0.1,1,60,1135,0,miss
2026-07-23 18:26:23,127.0.0.1,GET,http://127.0.0.1:59324/,127.0.0.1,1,60,1135,0,miss
2026-07-23 18:26:23,127.0.0.1,GET,http://127.0.0.1:59324/,127.0.0.1,0,60,1135,0,miss
2026-07-23 18:26:23,127.0.0.1,GET,http://127.0.0.1:59324/,127.0.0.1,1,60,1135,0,miss
2026-07-23 18:26:23,127.0.0.1,GET,http://127.0.0.1:59324/,127.0.0.1,1,60,1135,0,miss
2026-07-23 18:26:23,127.0.0.1,GET,http://127.0.0.1:59324/,127.0.0.1,0,60,1135,0,miss
2026-07-23 18:26:23,127.0.0.1,GET,http://127.0.0.1:59324/,127.0.0.1,2,60,1135,0,miss
2026-07-23 18:26:23,127.0.0.1,GET,http://127.0.0.1:59324/,127.0.0.1,0,60,1135,0,miss
2026-07-23 18:26:23,127.0.0.1,GET,http://127.0.0.1:59324/,127.0.0.1,0,60,1135,0,miss
2026-07-23 18:26:23,127.0.0.1,GET,http://127.0.0.1:59324/,127.0.0.1,1,60,1135,0,miss
2026-07-23 18:26:23,127.0.0.1,GET,http://127.0.0.1:59324/,127.0.0.1,0,60,1135,0,miss
2026-07-23 18:26:23,127.0.0.1,GET,http://127.0.0.1:59324/,127.0.0.1,1,60,1135,0,miss
2026-07-23 18:26:23,127.0.0.1,GET,http://127.0.0.1:59324/,127.0.0.1,0,60,1135,0,miss
2026-07-23 18:26:23,127.0.0.1,GET,http://127.0.0.1:59324/,127.0.0.1,1,60,1135,0,miss
2026-07-23 18:26:23,127.0.0.1,GET,http://127.0.0.1:59324/,127.0.0.1,0,60,1135,0,miss
2026-07-23 18:26:23,127.0.0.1,GET,http://127.0.0.1:59324/,127.0.0.1,0,60,1135,0,miss
2026-07-23 18:26:23,127.0.0.1,GET,http://127.0.0.1:59324/,127.0.0.1,1,60,1135,0,miss
2026-07-23 18:26:23,127.0.0.1,GET,http://127.0.0.1:59324/,127.0.0.1,1,60,1135,0,miss
2026-07-23 18:26:23,127.0.0.1,GET,http://127.0.0.1:59324/,127.0.0.1,1,60,1135,0,miss
2026-07-23 18:26:23,127.0.0.1,GET,http://127.0.0.1:59324/,127.0.0.1,1,60,1135,0,miss
2026-07-23 18:26:23,127.0.0.1,GET,http://127.0.0.1:59324/,127.0.0.1,0,60,1135,0,miss
2026-07-23 18:26:23,127.0.0.1,GET,http://127.0.0.1:59324/,127.0.0.1,1,60,1135,0,miss
2026-07-23 18:26:23,127.0.0.1,GET,http://127.0.0.1:59324/,127.0.0.1,0,60,1135,0,miss
2026-07-23 18:26:23,127.0.0.1,GET,http://127.0.0.1:59324/,127.0.0.1,1,60,1135,0,miss
2026-07-23 18:26:23,127.0.0.1,GET,http://127.0.0.1:59324/,127.0.0.1,1,60,1135,0,miss
2026-07-23 18:26:23,127.0.0.1,GET,http://127.0.0.1:59324/,127.0.0.1,1,60,1135,0,miss
2026-07-23 18:26:23,127.0.0.1,GET,http://127.0.0.1:59324/,127.0.0.1,1,60,1135,0,miss
2026-07-23 18:26:23,127.0.0.1,GET,http://127.0.0.1:59324/,127.0.0.1,1,60,1135,0,miss
2026-07-23 18:26:23,127.0.0.1,GET,http://127.0.0.1:59324/,127.0.0.1,0,60,1135,0,miss
2026-07-23 18:26:23,127.0.0.1,GET,http://127.0.0.1:59324/,127.0.0.1,0,60,1135,0,miss
2026-07-23 18:26:23,127.0.0.1,GET,http://127.0.0.1:59324/,127.0.0.1,0,60,1135,0,miss
2026-07-23 18:26:23,127.0.0.1,GET,http://127.0.0.1:59324/,127.0.0.1,0,60,1135,0,miss
2026-07-23 18:26:23,127.0.0.1,GET,http://127.0.0.1:59324/,127.0.0.1,0,60,1135,0,miss
2026-07-23 18:26:23,127.0.0.1,GET,http://127.0.0.1:59324/,127.0.0.1,1,60,1135,0,miss
2026-07-23 18:26:23,127.0.0.1,GET,http://127.0.0.1:59324/,127.0.0.1,1,60,1135,0,miss
2026-07-23 18:26:23,127.0.0.1,GET,http://127.0.0.1:59324/,127.0.0.1,0,60,1135,0,miss
2026-07-23 18:26:23,127.0.0.1,GET,http://127.0.0.1:59324/,127.0.0.1,0,60,1135,0,miss
2026-07-23 18:26:23,127.0.0.1,GET,http://127.0.0.1:59324/,127.0.0.1,1,60,1135,0,miss
2026-07-23 18:26:23,127.0.0.1,GET,http://127.0.0.1:59324/,127.0.0.1,1,60,1135,0,miss
2026-07-23 18:26:23,127.0.0.1,GET,http://127.0.0.1:59324/,127.0.0.1,2,60,1135,0,miss
2026-07-23 18:26:23,127.0.0.1,GET,http://127.0.0.1:59324/,127.0.0.1,0,60,1135,0,miss
2026-07-23 18:26:23,127.0.0.1,GET,http://127.0.0.1:59324/,127.0.0.1,0,60,1135,0,miss
2026-07-23 18:26:23,127.0.0.1,GET,http://127.0.0.1:59324/,127.0.0.1,0,60,1135,0,miss
2026-07-23 18:26:23,127.0.0.1,GET,http://127.0.0.1:59324/,127.0.0.1,1,60,1135,0,miss
2026-07-23 18:26:23,127.0.0.1,GET,http://127.0.0.1:59324/,127.0.0.1,0,60,1135,0,miss
2026-07-23 18:26:23,127.0.0.1,GET,http://127.0.0.1:59324/,127.0.0.1,1,60,1135,0,miss
2026-07-23 18:26:23,127.0.0.1,GET,http://127.0.0.1:59324/,127.0.0.1,2,60,1135,0,miss
2026-07-23 18:26:23,127.0.0.1,GET,http://127.0.0.1:59324/,127.0.0.1,1,60,1135,0,miss
2026-07-23 18:26:23,127.0.0.1,GET,http://127.0.0.1:59324/,127.0.0.1,1,60,1135,0,miss
2026-07-23 18:26:23,127.0.0.1,GET,http://127.0.0.1:59324/,127.0.0.1,0,60,1135,0,miss
2026-07-23 18:26:23,127.0.0.1,GET,http://127.0.0.1:59324/,127.0.0.1,0,60,1135,0,miss
2026-07-23 18:26:23,127.0.0.1,GET,http://127.0.0.1:59324/,127.0.0.1,0,60,1135,0,miss
2026-07-23 18:26:23,127.0.0.1,GET,http://127.0.0.1:59324/,127.0.0.1,0,60,1135,0,miss
2026-07-23 18:26:23,127.0.0.1,GET,http://127.0.0.1:59324/,127.0.0.1,0,60,1135,0,miss
2026-07-23 18:26:23,127.0.0.1,GET,http://127.0.0.1:59324/,127.0.0.1,0,60,1135,0,miss
2026-07-23 18:26:23,127.0.0.1,GET,http://127.0.0.1:59324/,127.0.0.1,0,60,1135,0,miss
2026-07-23 18:26:23,127.0.0.1,GET,http://127.0.0.1:59324/,127.0.0.1,1,60,1135,0,miss
2026-07-23 18:26:23,127.0.0.1,GET,http://127.0.0.1:59324/,127.0.0.1,0,60,1135,0,miss
2026-07-23 18:26:23,127.0.0.1,GET,http://127.0.0.1:59324/,127.0.0.1,2,60,1135,0,miss
2026-07-23 18:26:23,127.0.0.1,GET,http://127.0.0.1:59324/,127.0.0.1,0,60,1135,0,miss
2026-07-23 18:26:23,127.0.0.1,GET,http://127.0.0.1:59324/,127.0.0.1,0,60,1135,0,miss
2026-07-23 18:26:23,127.0.0.1,GET,http://127.0.0.1:59324/,127.0.0.1,0,60,1135,0,miss
2026-07-23 18:26:23,127.0.0.1,GET,http://127.0.0.1:59324/,127.0.0.1,1,60,1135,0,miss
2026-07-23 18:26:23,127.0.0.1,GET,http://127.0.0.1:59324/,127.0.0.1,1,60,1135,0,miss
2026-07-23 18:26:23,127.0.0.1,GET,http://127.0.0.1:59324/,127.0.0.1,0,60,1135,0,miss
2026-07-23 18:26:23,127.0.0.1,GET,http://127.0.0.1:59324/,127.0.0.1,1,60,1135,0,miss
2026-07-23 18:26:23,127.0.0.1,GET,http://127.0.0.1:59324/,127.0.0.1,0,60,1135,0,miss
2026-07-23 18:26:23,127.0.0.1,GET,http://127.0.0.1:59324/,127.0.0.1,0,60,1135,0,miss
2026-07-23 18:26:23,127.0.0.1,GET,http://127.0.0.1:59324/,127.0.0.1,3,60,1135,0,miss
2026-07-23 18:26:23,127.0.0.1,GET,http://127.0.0.1:59324/,127.0.0.1,0,60,1135,0,miss
2026-07-23 18:26:23,127.0.0.1,GET,http://127.0.0.1:59324/,127.0.0.1,0,60,1135,0,miss
2026-07-23 18:26:23,127.0.0.1,GET,http://127.0.0.1:59324/,127.0.0.1,1,60,1135,0,miss
2026-07-23 18:26:23,127.0.0.1,GET,http://127.0.0.1:59324/,127.0.0.1,1,60,1135,0,miss
2026-07-23 18:26:23,127.0.0.1,GET,http://127.0.0.1:59324/,127.0.0.1,0,60,1135,0,miss
2026-07-23 18:26:23,127.0.0.1,GET,http://127.0.0.1:59324/,127.0.0.1,1,60,1135,0,miss
2026-07-23 18:26:23,127.0.0.1,GET,http://127.0.0.1:59324/,127.0.0.1,1,60,1135,0,miss
2026-07-23 18:26:23,127.0.0.1,GET,http://127.0.0.1:59324/,127.0.0.1,0,60,1135,0,miss
2026-07-23 18:26:23,127.0.0.1,GET,http://127.0.0.1:59324/,127.0.0.1,0,60,1135,0,miss
2026-07-23 18:26:23,127.0.0.1,GET,http://127.0.0.1:59324/,127.0.0.1,1,60,1135,0,miss
2026-07-23 18:26:23,127.0.0.1,GET,http://127.0.0.1:59324/,127.0.0.1,1,60,1135,0,miss
2026-07-23 18:26:23,127.0.0.1,GET,http://127.0.0.1:59324/,127.0.0.1,1,60,1135,0,miss
2026-07-23 18:26:23,127.0.0.1,GET,http://127.0.0.1:59324/,127.0.0.1,1,60,1135,0,miss
2026-07-23 18:26:23,127.0.0.1,GET,http://127.0.0.1:59324/,127.0.0.1,0,60,1135,0,miss
2026-07-23 18:26:23,127.0.0.1,GET,http://127.0.0.1:59324/,127.0.0.1,3,60,1135,0,miss
2026-07-23 18:26:23,127.0.0.1,GET,http://127.0.0.1:59324/,127.0.0.1,0,60,1135,0,miss
2026-07-23 18:26:23,127.0.0.1,GET,http://127.0.0.1:59324/,127.0.0.1,1,60,1135,0,miss
