timestamp,client_ip,method,url,host,latency_ms,request_bytes,response_bytes,blocked,cache
2026-07-23 18:56:21,127.0.0.1,GET,http://127.0.0.1:53845/cacheable,127.0.0.1,22,69,1139,0,miss
2026-07-23 18:56:21,127.0.0.1,GET,http://127.0.0.1:53845/cacheable,127.0.0.1,20,69,1139,0,miss
2026-07-23 18:56:21,127.0.0.1,GET,http://127.0.0.1:53845/cacheable,127.0.0.1,22,69,1139,0,miss
2026-07-23 18:56:21,127.0.0.1,GET,http://127.0.0.1:53845/cacheable,127.0.0.1,21,69,1139,0,miss
2026-07-23 18:56:21,127.0.0.1,GET,http://127.0.0.1:53845/cacheable,127.0.0.1,20,69,1139,0,miss
2026-07-23 18:56:21,127.0.0.1,GET,http://127.0.0.1:53845/cacheable,127.0.0.1,19,69,1139,0,miss
2026-07-23 18:56:21,127.0.0.1,GET,http://127.0.0.1:53845/cacheable,127.0.0.1,19,69,1139,0,miss
2026-07-23 18:56:21,127.0.0.1,GET,http://127.0.0.1:53845/cacheable,127.0.0.1,21,69,1139,0,miss
2026-07-23 18:56:21,127.0.0.1,GET,http://127.0.0.1:53845/cacheable,127.0.0.1,20,69,1139,0,miss
2026-07-23 18:56:21,127.0.0.1,GET,http://127.0.0.1:53845/cacheable,127.0.0.1,19,69,1139,0,miss
2026-07-23 18:56:21,127.0.0.1,GET,http://127.0.0.1:53845/cacheable,127.0.0.1,20,69,1139,0,miss
2026-07-23 18:56:21,127.0.0.1,GET,http://127.0.0.1:53845/cacheable,127.0.0.1,19,69,1139,0,miss
2026-07-23 18:56:21,127.0.0.1,GET,http://127.0.0.1:53845/cacheable,127.0.0.1,19,69,1139,0,miss
2026-07-23 18:56:21,127.0.0.1,GET,http://127.0.0.1:53845/cacheable,127.0.0.1,19,69,1139,0,miss
2026-07-23 18:56:21,127.0.0.1,GET,http://127.0.0.1:53845/cacheable,127.0.0.1,17,69,1139,0,miss
2026-07-23 18:56:21,127.0.0.1,GET,http://127.0.0.1:53845/cacheable,127.0.0.1,19,69,1139,0,miss
2026-07-23 18:56:21,127.0.0.1,GET,http://127.0.0.1:53845/cacheable,127.0.0.1,18,69,1139,0,miss
2026-07-23 18:56:21,127.0.0.1,GET,http://127.0.0.1:53845/cacheable,127.0.0.1,20,69,1139,0,miss
2026-07-23 18:56:21,127.0.0.1,GET,http://127.0.0.1:53845/cacheable,127.0.0.1,19,69,1139,0,miss
2026-07-23 18:56:21,127.0.0.1,GET,http://127.0.0.1:53845/cacheable,127.0.0.1,19,69,1139,0,miss
2026-07-23 18:56:21,127.0.0.1,GET,http://127.0.0.1:53845/cacheable,127.0.0.1,21,69,1139,0,miss
2026-07-23 18:56:21,127.0.0.1,GET,http://127.0.0.1:53845/cacheable,127.0.0.1,24,69,1139,0,miss
2026-07-23 18:56:21,127.0.0.1,GET,http://127.0.0.1:53845/cacheable,127.0.0.1,22,69,1139,0,miss
2026-07-23 18:56:21,127.0.0.1,GET,http://127.0.0.1:53845/cacheable,127.0.0.1,19,69,1139,0,miss
2026-07-23 18:56:21,127.0.0.1,GET,http://127.0.0.1:53845/cacheable,127.0.0.1,19,69,1139,0,miss
2026-07-23 18:56:21,127.0.0.1,GET,http://127.0.0.1:53845/cacheable,127.0.0.1,18,69,1139,0,miss
2026-07-23 18:56:21,127.0.0.1,GET,http://127.0.0.1:53845/cacheable,127.0.0.1,21,69,1139,0,miss
2026-07-23 18:56:21,127.0.0.1,GET,http://127.0.0.1:53845/cacheable,127.0.0.1,19,69,1139,0,miss
2026-07-23 18:56:21,127.0.0.1,GET,http://127.0.0.1:53845/cacheable,127.0.0.1,18,69,1139,0,miss
2026-07-23 18:56:21,127.0.0.1,GET,http://127.0.0.1:53845/cacheable,127.0.0.1,18,69,1139,0,miss
2026-07-23 18:56:21,127.0.0.1,GET,http://127.0.0.1:53845/cacheable,127.0.0.1,19,69,1139,0,miss
2026-07-23 18:56:21,127.0.0.1,GET,http://127.0.0.1:53845/cacheable,127.0.0.1,22,69,1139,0,miss
2026-07-23 18:56:21,127.0.0.1,GET,http://127.0.0.1:53845/cacheable,127.0.0.1,22,69,1139,0,miss
2026-07-23 18:56:21,127.0.0.1,GET,http://127.0.0.1:53845/cacheable,127.0.0.1,19,69,1139,0,miss
2026-07-23 18:56:21,127.0.0.1,GET,http://127.0.0.1:53845/cacheable,127.0.0.1,17,69,1139,0,miss
2026-07-23 18:56:21,127.0.0.1,GET,http://127.0.0.1:53845/cacheable,127.0.0.1,18,69,1139,0,miss
2026-07-23 18:56:21,127.0.0.1,GET,http://127.0.0.1:53845/cacheable,127.0.0.1,21,69,1139,0,miss
2026-07-23 18:56:21,127.0.0.1,GET,http://127.0.0.1:53845/cacheable,127.0.0.1,22,69,1139,0,miss
2026-07-23 18:56:21,127.0.0.1,GET,http://127.0.0.1:53845/cacheable,127.0.0.1,20,69,1139,0,miss
2026-07-23 18:56:21,127.0.0.1,GET,http://127.0.0.1:53845/cacheable,127.0.0.1,19,69,1139,0,miss
2026-07-23 18:56:21,127.0.0.1,GET,http://127.0.0.1:53845/cacheable,127.0.0.1,19,69,1139,0,miss
2026-07-23 18:56:21,127.0.0.1,GET,http://127.0.0.1:53845/cacheable,127.0.0.1,22,69,1139,0,miss
2026-07-23 18:56:21,127.0.0.1,GET,http://127.0.0.1:53845/cacheable,127.0.0.1,24,69,1139,0,miss
2026-07-23 18:56:21,127.0.0.1,GET,http://127.0.0.1:53845/cacheable,127.0.0.1,19,69,1139,0,miss
2026-07-23 18:56:21,127.0.0.1,GET,http://127.0.0.1:53845/cacheable,127.0.0.1,17,69,1139,0,miss
2026-07-23 18:56:21,127.0.0.1,GET,http://127.0.0.1:53845/cacheable,127.0.0.1,17,69,1139,0,miss
2026-07-23 18:56:21,127.0.0.1,GET,http://127.0.0.1:53845/cacheable,127.0.0.1,19,69,1139,0,miss
2026-07-23 18:56:21,127.0.0.1,GET,http://127.0.0.1:53845/cacheable,127.0.0.1,21,69,1139,0,miss
2026-07-23 18:56:21,127.0.0.1,GET,http://127.0.0.1:53845/cacheable,127.0.0.1,20,69,1139,0,miss
2026-07-23 18:56:21,127.0.0.1,GET,http://127.0.0.1:53845/cacheable,127.0.0.1,18,69,1139,0,miss
2026-07-23 18:56:21,127.0.0.1,GET,http://127.0.0.1:53845/cacheable,127.0.0.1,20,69,1139,0,miss
2026-07-23 18:56:21,127.0.0.1,GET,http://127.0.0.1:53845/cacheable,127.0.0.1,21,69,1139,0,miss
2026-07-23 18:56:21,127.0.0.1,GET,http://127.0.0.1:53845/cacheable,127.0.0.1,23,69,1139,0,miss
2026-07-23 18:56:21,127.0.0.1,GET,http://127.0.0.1:53845/cacheable,127.0.0.1,19,69,1139,0,miss
2026-07-23 18:56:21,127.0.0.1,GET,http://127.0.0.1:53845/cacheable,127.0.0.1,18,69,1139,0,miss
2026-07-23 18:56:21,127.0.0.1,GET,http://127.0.0.1:53845/cacheable,127.0.0.1,17,69,1139,0,miss
2026-07-23 18:56:21,127.0.0.1,GET,http://127.0.0.1:53845/cacheable,127.0.0.1,18,69,1139,0,miss
2026-07-23 18:56:21,127.0.0.1,GET,http://127.0.0.1:53845/cacheable,127.0.0.1,19,69,1139,0,miss
2026-07-23 18:56:21,127.0.0.1,GET,http://127.0.0.1:53845/cacheable,127.0.0.1,19,69,1139,0,miss
2026-07-23 18:56:21,127.0.0.1,GET,http://127.0.0.1:53845/cacheable,127.0.0.1,19,69,1139,0,miss
2026-07-23 18:56:21,127.0.0.1,GET,http://127.0.0.1:53845/cacheable,127.0.0.1,21,69,1139,0,miss
2026-07-23 18:56:21,127.0.0.1,GET,http://127.0.0.1:53845/cacheable,127.0.0.1,20,69,1139,0,miss
2026-07-23 18:56:21,127.0.0.1,GET,http://127.0.0.1:53845/cacheable,127.0.0.1,20,69,1139,0,miss
2026-07-23 18:56:21,127.0.0.1,GET,http://127.0.0.1:53845/cacheable,127.0.0.1,23,69,1139,0,miss
2026-07-23 18:56:21,127.0.0.1,GET,http://127.0.0.1:53845/cacheable,127.0.0.1,20,69,1139,0,miss
2026-07-23 18:56:21,127.0.0.1,GET,http://127.0.0.1:53845/cacheable,127.0.0.1,18,69,1139,0,miss
2026-07-23 18:56:21,127.0.0.1,GET,http://127.0.0.1:53845/cacheable,127.0.0.1,18,69,1139,0,miss
2026-07-23 18:56:21,127.0.0.1,GET,http://127.0.0.1:53845/cacheable,127.0.0.1,19,69,1139,0,miss
2026-07-23 18:56:21,127.0.0.1,GET,http://127.0.0.1:53845/cacheable,127.0.0.1,18,69,1139,0,miss
2026-07-23 18:56:21,127.0.0.1,GET,http://127.0.0.1:53845/cacheable,127.0.0.1,17,69,1139,0,miss
2026-07-23 18:56:21,127.0.0.1,GET,http://127.0.0.1:53845/cacheable,127.0.0.1,24,69,1139,0,miss
2026-07-23 18:56:21,127.0.0.1,GET,http://127.0.0.1:53845/cacheable,127.0.0.1,24,69,1139,0,miss
2026-07-23 18:56:21,127.0.0.1,GET,http://127.0.0.1:53845/cacheable,127.0.0.1,26,69,1139,0,miss
2026-07-23 18:56:21,127.0.0.1,GET,http://127.0.0.1:53845/cacheable,127.0.0.1,27,69,1139,0,miss
2026-07-23 18:56:21,127.0.0.1,GET,http://127.0.0.1:53845/cacheable,127.0.0.1,22,69,1139,0,miss
2026-07-23 18:56:21,127.0.0.1,GET,http://127.0.0.1:53845/cacheable,127.0.0.1,19,69,1139,0,miss
2026-07-23 18:56:21,127.0.0.1,GET,http://127.0.0.1:53845/cacheable,127.0.0.1,21,69,1139,0,miss
2026-07-23 18:56:21,127.0.0.1,GET,http://127.0.0.1:53845/cacheable,127.0.0.1,21,69,1139,0,miss
2026-07-23 18:56:21,127.0.0.1,GET,http://127.0.0.1:53845/cacheable,127.0.0.1,20,69,1139,0,miss
2026-07-23 18:56:21,127.0.0.1,GET,http://127.0.0.1:53845/cacheable,127.0.0.1,22,69,1139,0,miss
2026-07-23 18:56:21,127.0.0.1,GET,http://127.0.0.1:53845/cacheable,127.0.0.1,23,69,1139,0,miss
2026-07-23 18:56:21,127.0.0.1,GET,http://127.0.0.1:53845/cacheable,127.0.0.1,27,69,1139,0,miss
2026-07-23 18:56:21,127.0.0.1,GET,http://127.0.0.1:53845/cacheable,127.0.0.1,28,69,1139,0,miss
2026-07-23 18:56:21,127.0.0.1,GET,http://127.0.0.1:53845/cacheable,127.0.0.1,24,69,1139,0,miss
2026-07-23 18:56:21,127.0.0.1,GET,http://127.0.0.1:53845/cacheable,127.0.0.1,22,69,1139,0,miss
2026-07-23 18:56:21,127.0.0.1,GET,http://127.0.0.1:53845/cacheable,127.0.0.1,19,69,1139,0,miss
2026-07-23 18:56:21,127.0.0.1,GET,http://127.0.0.1:53845/cacheable,127.0.0.1,20,69,1139,0,miss
2026-07-23 18:56:21,127.0.0.1,GET,http://127.0.0.1:53845/cacheable,127.0.0.1,23,69,1139,0,miss
2026-07-23 18:56:21,127.0.0.1,GET,http://127.0.0.1:53845/cacheable,127.0.0.1,24,69,1139,0,miss
2026-07-23 18:56:21,127.0.0.1,GET,http://127.0.0.1:53845/cacheable,127.0.0.1,21,69,1139,0,miss
2026-07-23 18:56:21,127.0.0.1,GET,http://127.0.0.1:53845/cacheable,127.0.0.1,20,69,1139,0,miss
2026-07-23 18:56:21,127.0.0.1,GET,http://127.0.0.1:53845/cacheable,127.0.0.1,25,69,1139,0,miss
2026-07-23 18:56:21,127.0.0.1,GET,http://127.0.0.1:53845/cacheable,127.0.0.1,25,69,1139,0,miss
2026-07-23 18:56:21,127.0.0.1,GET,http://127.0.0.1:53845/cacheable,127.0.0.1,22,69,1139,0,miss
2026-07-23 18:56:21,127.0.0.1,GET,http://127.0.0.1:53845/cacheable,127.0.0.1,20,69,1139,0,miss
2026-07-23 18:56:21,127.0.0.1,GET,http://127.0.0.1:53845/cacheable,127.0.0.1,20,69,1139,0,miss
2026-07-23 18:56:21,127.0.0.1,GET,http://127.0.0.1:53845/cacheable,127.0.0.1,21,69,1139,0,miss
2026-07-23 18:56:21,127.0.0.1,GET,http://127.0.0.1:53845/cacheable,127.0.0.1,24,69,1139,0,miss
2026-07-23 18:56:21,127.0.0.1,GET,http://127.0.0.1:53845/cacheable,127.0.0.1,22,69,1139,0,miss
2026-07-23 18:56:21,127.0.0.1,GET,http://127.0.0.1:53845/cacheable,127.0.0.1,20,69,1139,0,miss
2026-07-23 18:56:21,127.0.0.1,GET,http://127.0.0.1:53845/cacheable,127.0.0.1,24,69,1139,0,miss
2026-07-23 18:56:21,127.0.0.1,GET,http://127.0.0.1:53845/cacheable,127.0.0.1,27,69,1139,0,miss
2026-07-23 18:56:21,127.0.0.1,GET,http://127.0.0.1:53845/cacheable,127.0.0.1,27,69,1139,0,miss
2026-07-23 18:56:21,127.0.0.1,GET,http://127.0.0.1:53845/cacheable,127.0.0.1,24,69,1139,0,miss
2026-07-23 18:56:21,127.0.0.1,GET,http://127.0.0.1:53845/cacheable,127.0.0.1,24,69,1139,0,miss
2026-07-23 18:56:21,127.0.0.1,GET,http://127.0.0.1:53845/cacheable,127.0.0.1,23,69,1139,0,miss
2026-07-23 18:56:21,127.0.0.1,GET,http://127.0.0.1:53845/cacheable,127.0.0.1,23,69,1139,0,miss
2026-07-23 18:56:21,127.0.0.1,GET,http://127.0.0.1:53845/cacheable,127.0.0.1,23,69,1139,0,miss
2026-07-23 18:56:21,127.0.0.1,GET,http://127.0.0.1:53845/cacheable,127.0.0.1,22,69,1139,0,miss
2026-07-23 18:56:21,127.0.0.1,GET,http://127.0.0.1:53845/cacheable,127.0.0.1,22,69,1139,0,miss
2026-07-23 18:56:21,127.0.0.1,GET,http://127.0.0.1:53845/cacheable,127.0.0.1,22,69,1139,0,miss
2026-07-23 18:56:21,127.0.0.1,GET,http://127.0.0.1:53845/cacheable,127.0.0.1,22,69,1139,0,miss
2026-07-23 18:56:21,127.0.0.1,GET,http://127.0.0.1:53845/cacheable,127.0.0.1,20,69,1139,0,miss
2026-07-23 18:56:21,127.0.0.1,GET,http://127.0.0.1:53845/cacheable,127.0.0.1,20,69,1139,0,miss
2026-07-23 18:56:21,127.0.0.1,GET,http://127.0.0.1:53845/cacheable,127.0.0.1,18,69,1139,0,miss
2026-07-23 18:56:21,127.0.0.1,GET,http://127.0.0.1:53845/cacheable,127.0.0.1,18,69,1139,0,miss
2026-07-23 18:56:21,127.0.0.1,GET,http://127.0.0.1:53845/cacheable,127.0.0.1,19,69,1139,0,miss
2026-07-23 18:56:21,127.0.0.1,GET,http://127.0.0.1:53845/cacheable,127.0.0.1,20,69,1139,0,miss
2026-07-23 18:56:21,127.0.0.1,GET,http://127.0.0.1:53845/cacheable,127.0.0.1,21,69,1139,0,miss
2026-07-23 18:56:21,127.0.0.1,GET,http://127.0.0.1:53845/cacheable,127.0.0.1,20,69,1139,0,miss
2026-07-23 18:56:21,127.0.0.1,GET,http://127.0.0.1:53845/cacheable,127.0.0.1,21,69,1139,0,miss
2026-07-23 18:56:21,127.0.0.1,GET,http://127.0.0.1:53845/cacheable,127.0.0.1,27,69,1139,0,miss
2026-07-23 18:56:21,127.0.0.1,GET,http://127.0.0.1:53845/cacheable,127.0.0.1,25,69,1139,0,miss
2026-07-23 18:56:21,127.0.0.1,GET,http://127.0.0.1:53845/cacheable,127.0.0.1,26,69,1139,0,miss
2026-07-23 18:56:21,127.0.0.1,GET,http://127.0.0.1:53845/cacheable,127.0.0.1,26,69,1139,0,miss
2026-07-23 18:56:21,127.0.0.1,GET,http://127.0.0.1:53845/cacheable,127.0.0.1,27,69,1139,0,miss
2026-07-23 18:56:21,127.0.0.1,GET,http://127.0.0.1:53845/cacheable,127.0.0.1,24,69,1139,0,miss
2026-07-23 18:56:21,127.0.0.1,GET,http://127.0.0.1:53845/cacheable,127.0.0.1,23,69,1139,0,miss
2026-07-23 18:56:21,127.0.0.1,GET,http://127.0.0.1:53845/cacheable,127.0.0.1,23,69,1139,0,miss
2026-07-23 18:56:21,127.0.0.1,GET,http://127.0.0.1:53845/cacheable,127.0.0.1,21,69,1139,0,miss
2026-07-23 18:56:21,127.0.0.1,GET,http://127.0.0.1:53845/cacheable,127.0.0.1,25,69,1139,0,miss
2026-07-23 18:56:21,127.0.0.1,GET,http://127.0.0.1:53845/cacheable,127.0.0.1,24,69,1139,0,miss
2026-07-23 18:56:21,127.0.0.1,GET,http://127.0.0.1:53845/cacheable,127.0.0.1,22,69,1139,0,miss
2026-07-23 18:56:21,127.0.0.1,GET,http://127.0.0.1:53845/cacheable,127.0.0.1,27,69,1139,0,miss
2026-07-23 18:56:21,127.0.0.1,GET,http://127.0.0.1:53845/cacheable,127.0.0.1,26,69,1139,0,miss
2026-07-23 18:56:21,127.0.0.1,GET,http://127.0.0.1:53845/cacheable,127.0.0.1,23,69,1139,0,miss
2026-07-23 18:56:21,127.0.0.1,GET,http://127.0.0.1:53845/cacheable,127.0.0.1,24,69,1139,0,miss
2026-07-23 18:56:21,127.0.0.1,GET,http://127.0.0.1:53845/cacheable,127.0.0.1,24,69,1139,0,miss
2026-07-23 18:56:21,127.0.0.1,GET,http://127.0.0.1:53845/cacheable,127.0.0.1,24,69,1139,0,miss
2026-07-23 18:56:21,127.0.0.1,GET,http://127.0.0.1:53845/cacheable,127.0.0.1,25,69,1139,0,miss
2026-07-23 18:56:21,127.0.0.1,GET,http://127.0.0.1:53845/cacheable,127.0.0.1,25,69,1139,0,miss
2026-07-23 18:56:21,127.0.0.1,GET,http://127.0.0.1:53845/cacheable,127.0.0.1,24,69,1139,0,miss
2026-07-23 18:56:21,127.0.0.1,GET,http://127.0.0.1:53845/cacheable,127.0.0.1,25,69,1139,0,miss
2026-07-23 18:56:21,127.0.0.1,GET,http://127.0.0.1:53845/cacheable,127.0.0.1,26,69,1139,0,miss
2026-07-23 18:56:21,127.0.0.1,GET,http://127.0.0.1:53845/cacheable,127.0.0.1,24,69,1139,0,miss
2026-07-23 18:56:21,127.0.0.1,GET,http://127.0.0.1:53845/cacheable,127.0.0.1,25,69,1139,0,miss
2026-07-23 18:56:21,127.0.0.1,GET,http://127.0.0.1:53845/cacheable,127.0.0.1,27,69,1139,0,miss
2026-07-23 18:56:21,127.0.0.1,GET,http://127.0.0.1:53845/cacheable,127.0.0.1,29,69,1139,0,miss
2026-07-23 18:56:21,127.0.0.1,GET,http://127.0.0.1:53845/cacheable,127.0.0.1,28,69,1139,0,miss
2026-07-23 18:56:21,127.0.0.1,GET,http://127.0.0.1:53845/cacheable,127.0.0.1,28,69,1139,0,miss
2026-07-23 18:56:21,127.0.0.1,GET,http://127.0.0.1:53845/cacheable,127.0.0.1,25,69,1139,0,miss
2026-07-23 18:56:21,127.0.0.1,GET,http://127.0.0.1:53845/cacheable,127.0.0.1,32,69,1139,0,miss
2026-07-23 18:56:21,127.0.0.1,GET,http://127.0.0.1:53845/cacheable,127.0.0.1,35,69,1139,0,miss
2026-07-23 18:56:21,127.0.0.1,GET,http://127.0.0.1:53845/cacheable,127.0.0.1,43,69,1139,0,miss
2026-07-23 18:56:21,127.0.0.1,GET,http://127.0.0.1:53845/cacheable,127.0.0.1,45,69,1139,0,miss
2026-07-23 18:56:21,127.0.0.1,GET,http://127.0.0.1:53845/cacheable,127.0.0.1,46,69,1139,0,miss
2026-07-23 18:56:21,127.0.0.1,GET,http://127.0.0.1:53845/cacheable,127.0.0.1,47,69,1139,0,miss
2026-07-23 18:56:21,127.0.0.1,GET,http://127.0.0.1:53845/cacheable,127.0.0.1,47,69,1139,0,miss
2026-07-23 18:56:21,127.0.0.1,GET,http://127.0.0.1:53845/cacheable,127.0.0.1,48,69,1139,0,miss
2026-07-23 18:56:21,127.0.0.1,GET,http://127.0.0.1:53845/cacheable,127.0.0.1,46,69,1139,0,miss
2026-07-23 18:56:21,127.0.0.1,GET,http://127.0.0.1:53845/cacheable,127.0.0.1,49,69,1139,0,miss
2026-07-23 18:56:21,127.0.0.1,GET,http://127.0.0.1:53845/cacheable,127.0.0.1,49,69,1139,0,miss
2026-07-23 18:56:21,127.0.0.1,GET,http://127.0.0.1:53845/cacheable,127.0.0.1,48,69,1139,0,miss
2026-07-23 18:56:21,127.0.0.1,GET,http://127.0.0.1:53845/cacheable,127.0.0.1,46,69,1139,0,miss
2026-07-23 18:56:21,127.0.0.1,GET,http://127.0.0.1:53845/cacheable,127.0.0.1,50,69,1139,0,miss
2026-07-23 18:56:21,127.0.0.1,GET,http://127.0.0.1:53845/cacheable,127.0.0.1,48,69,1139,0,miss
2026-07-23 18:56:21,127.0.0.1,GET,http://127.0.0.1:53845/cacheable,127.0.0.1,42,69,1139,0,miss
2026-07-23 18:56:21,127.0.0.1,GET,http://127.0.0.1:53845/cacheable,127.0.0.1,48,69,1139,0,miss
2026-07-23 18:56:21,127.0.0.1,GET,http://127.0.0.1:53845/cacheable,127.0.0.1,44,69,1139,0,miss
2026-07-23 18:56:21,127.0.0.1,GET,http://127.0.0.1:53845/cacheable,127.0.0.1,41,69,1139,0,miss
2026-07-23 18:56:21,127.0.0.1,GET,http://127.0.0.1:53845/cacheable,127.0.0.1,43,69,1139,0,miss
2026-07-23 18:56:21,127.0.0.1,GET,http://127.0.0.1:53845/cacheable,127.0.0.1,43,69,1139,0,miss
2026-07-23 18:56:21,127.0.0.1,GET,http://127.0.0.1:53845/cacheable,127.0.0.1,40,69,1139,0,miss
2026-07-23 18:56:21,127.0.0.1,GET,http://127.0.0.1:53845/cacheable,127.0.0.1,41,69,1139,0,miss
2026-07-23 18:56:21,127.0.0.1,GET,http://127.0.0.1:53845/cacheable,127.0.0.1,41,69,1139,0,miss
2026-07-23 18:56:21,127.0.0.1,GET,http://127.0.0.1:53845/cacheable,127.0.0.1,39,69,1139,0,miss
2026-07-23 18:56:21,127.0.0.1,GET,http://127.0.0.1:53845/cacheable,127.0.0.1,34,69,1139,0,miss
2026-07-23 18:56:21,127.0.0.1,GET,http://127.0.0.1:53845/cacheable,127.0.0.1,32,69,1139,0,miss
2026-07-23 18:56:21,127.0.0.1,GET,http://127.0.0.1:53845/cacheable,127.0.0.1,34,69,1139,0,miss
2026-07-23 18:56:21,127.0.0.1,GET,http://127.0.0.1:53845/cacheable,127.0.0.1,35,69,1139,0,miss
2026-07-23 18:56:21,127.0.0.1,GET,http://127.0.0.1:53845/cacheable,127.0.0.1,34,69,1139,0,miss
2026-07-23 18:56:21,127.0.0.1,GET,http://127.0.0.1:53845/cacheable,127.0.0.1,36,69,1139,0,miss
2026-07-23 18:56:21,127.0.0.1,GET,http://127.0.0.1:53845/cacheable,127.0.0.1,35,69,1139,0,miss
2026-07-23 18:56:21,127.0.0.1,GET,http://127.0.0.1:53845/cacheable,127.0.0.1,32,69,1139,0,miss
